text_a	label
懿从之，遂令秦朗引一万兵，去劫蜀寨，懿自引兵接应。是夜初更，风清月朗；将及二更时分，忽然阴云四合，黑气漫空，对面不见。懿大喜曰：天使我成功也！“于是人尽衔枚，马皆勒口，长驱大进。秦朗当先，引万兵直杀入蜀寨中，并不见一人。朗知中计，忙叫退兵。四下火把齐明，喊声震地：左有王平、张嶷，右有马岱、马忠，两路兵杀来。秦朗死战，不能得出。背后司马懿见蜀寨火光冲天，喊声不绝，又不知魏兵胜负，只顾催兵接应，望火光中杀来。忽然一声喊起，鼓角喧天，火炮震地：左有魏延，右有姜维，两路杀出。魏兵大败，十伤八九，四散逃奔。此时秦朗所引一万兵，都被蜀兵围住，箭如飞蝗。秦朗死于乱军之中。司马懿引败兵奔入本寨。	neutral
汝二人同引一万兵，去北原寨口接应木牛流马，以防交战。	neutral
蜀中大将王平在此！	neutral
吾奉旨坚守，不可轻动。	neutral
圣人云：小不忍则乱大谋。但坚守为上。	happy
若司马懿自来，汝等便往劫魏寨，夺了渭南。	neutral
谋事在人，成事在天。不可强也！	happy
吾见将星失位，孔明必然有病，不久便死。你可引一千军去五丈原哨探。若蜀人攘乱，不出接战，孔明必然患病矣。吾当乘势击之。	neutral
此吾命当绝，非文长之过也。	angry
吾本欲竭忠尽力，恢复中原，重兴汉室；奈天意如此，吾旦夕将死。吾平生所学，已著书二十四篇，计十万四千一百一十二字，内有八务、七戒、六恐、五惧之法。吾遍观诸将，无人可授，独汝可传我书。切勿轻忽！“维哭拜而受。孔明又曰：吾有‘连弩’之法，不曾用得。其法矢长八寸，一弩可发十矢，皆画成图本。汝可依法造用。“维亦拜受。孔明又曰：蜀中诸道，皆不必多忧；惟阴平之地，切须仔细。此地虽险峻，久必有失。“又唤马岱入帐，附耳低言，授以密计；嘱曰：我死之后，汝可依计行之。“岱领计而出。少顷，杨仪入。孔明唤至榻前，授与一锦囊，密嘱曰：我死，魏延必反；待其反时，汝与临阵，方开此囊。那时自有斩魏延之人也。“孔明一一调度已毕，便昏然而倒，至晚方苏，便连夜表奏后主。后主闻奏大惊，急命尚书李福，星夜至军中问安，兼询后事。李福领命，趱程赴五丈原，入见孔明，传后主之命，问安毕。孔明流涕曰：“吾不幸中道丧亡，虚废国家大事，得罪于天下。我死后，公等宜竭忠辅主。国家旧制，不可改易；吾所用之人，亦不可轻废。吾兵法皆授与姜维，他自能继吾之志，为国家出力。吾命已在旦夕，当即有遗表上奏天子也。	neutral
久知足下深明《易》理，吾夜梦头生二角，不知主何吉凶？烦足下为我决之。	neutral
丞相临终，曾密嘱我曰：魏延必有异志。今我以兵符往，实欲探其心耳。今果应丞相之言。吾自令伯约断后可也。	neutral
丞相在日，料此人久后必反，谁想今日果然如此！今断吾归路，当复如何？	angry
臣昨夜仰观天文，见一星，赤色，光芒有角，自东北落于西南，主丞相有大凶之事。今陛下梦山崩，正应此兆。	neutral
长史、绥军将军臣杨仪，诚惶诚恐，顿首谨表：丞相临终，将大事委于臣，照依旧制，不敢变更，使魏延断后，姜维次之。今魏延不遵丞相遗语，自提本部人马，先入汉中，放火烧断栈道，劫丞相灵车，谋为不轨。变起仓卒，谨飞章奏闻。	neutral
反贼魏延安在？	neutral
早降！	happy
既已名正其罪，仍念前功，赐棺椁葬之。	neutral
方今天下太平，八方宁静，应依古法，开立选场，招取贤士，擢用人材，以资化理。	neutral
新科状元陈光蕊应授何官？	neutral
这妄言祸福的妖人，擅惑众心的泼汉！你卦又不灵，言又狂谬！说今日下雨的时辰点数俱不相对，你还危然高坐，趁早去，饶你死罪！	angry
陛下，救我，救我！	fear
朕夜间得一怪梦，梦见一人迎面拜谒，口称是泾河龙王，犯了天条，该人曹官魏征处斩，拜告寡人救他，朕已许诺。今日班前独不见魏征，何也？	surprise
赦卿无罪。	happy
贤卿真是匡扶社稷之心劳，创立江山之力倦，所以不觉盹睡。	happy
陛下，海浅河枯曾有见，这般异事却无闻。	surprise
连日前门幸喜无事，今夜后门又响，却不又惊杀寡人也。	sad
陛下宽心，臣有一事，管保陛下长生。	happy
陛下，赦臣失误远迎之罪！	angry
泾河鬼龙告陛下许救而反杀之，何也？	angry
列位且住，不可，不可！假若惊动州县，恐生不测。且再按候一日，我主必还魂也。	fear
陛下有甚么放不下心处，说与我等，不要弄鬼，惊骇了眷族。	neutral
有事出班来奏，无事退朝。	neutral
朕别阎君，曾问宫中之事，他言老幼俱安，但恐御妹寿促。却才御妹玉英，花阴下跌死，朕急扶看，须臾苏醒，口叫‘丈夫慢行，等我一等！’朕只道是他跌昏了胡言。又问他详细，他说的话，与刘全一般。	neutral
佛法兴自屡朝，弘善遏恶，冥助国家，理无废弃。佛，圣人也。非圣者无法，请置严刑。	neutral
求证善事，有劳法师，无物酬谢。早间萧星迎着二僧，愿送锦襕异宝袈裟一件，九环锡杖一条。今特召法师领去受用。	neutral
桃花岛隐居，仍是遥领丐帮帮主之位，帮中事务由鲁有脚奉黄蓉之名处分勾当。她此番来到江南，原拟乘便会见帮中诸长老会商帮务，井打听洪七公近况，但郭靖受伤，只有先行归岛。其后说到杨过，黄蓉便将他叫进内舱，询问前事。杨过说了母亲因病逝世、自己流落嘉兴的经过，郭靖夫妇想起和穆念慈的交情，均是不胜伤感。	neutral
你就是再美十倍，也怎及得上我姑姑半分	sad
我妈还没来么	surprise
自从你怀了这第二个孩子，最近身子大不如前，快些将丐帮的大小事务一古脑儿的交了给鲁有脚，须得好好补养才是。	neutral
封	neutral
好，你小心着，我要绊小狗儿一交。	neutral
那是甚么	neutral
洪老帮主云游天下，行踪无定。你说要见，就轻易见得着么	neutral
在下是丐帮新任帮主鲁有脚，打狗棒法十成中还学不到一成，原本不该使用。只是你定要尝尝给打狗棒痛打一顿的滋味，在下就打你几棒罢。	angry
鲁帮主，幸会幸会。跟你讨教，再好也没有了。	happy
请罢	angry
打狗棒法果然名不虚传	happy
斜打狗背	neutral
他从何处偷学得到这路棒法难道这几个月来我教鲁有脚之时，每天他部来偷看但我教棒时每次均四下查过，他怎能瞒得过我	angry
杨大哥。	neutral
龙姑娘，黄帮主与郭大侠安好罢	happy
过儿便算夺得婴儿，若无这匹宝马，怎能及时赶到绝情谷去	neutral
黄帮主与郭大侠可安好吗	happy
他二人安好。黄帮主刚生的婴儿却给那女人抢了去，我非去夺回不可。	happy
缠	neutral
又有一位，率领丐帮，锄奸杀敌，为国为民，辛苦劳碌，他算不算是大英雄	happy
那两名七袋弟子也躺在帮主身畔，一人已然毙命，另一个身受重伤，尚未气绝。他说他三人在庙外遇到蒙古的霍都王子，帮主首先遭了暗算。两名七袋弟子和他拼命，也都伤在他的掌下。	neutral
有甚么不敢说他说教郭靖、黄蓉快快投降蒙古，否则便和这鲁有脚一般，是不是	angry
是鲁老伯么你英灵不昧，请来一会。	happy
二妹，你年纪越大，倒似越不懂事了。你今年十六岁啦，再过得两三年，便要找婆家了，难道到了婆婆家里，也是这般疯疯癫癫的不成	angry
你净在自己小脑袋瓜儿里瞎想。鲁有脚死了之后，丐帮没了帮主。妈刚才说，乘着英雄大宴，群豪聚会，便在会中推举，大伙儿比武决胜，举一位武功最强之人出任帮主，以免帮中污衣派、净衣派两派又起纷争，你所说之人既然这么厉害，叫他来跟你姊夫比一比啊，瞧是谁夺得帮主之位。	angry
那还不容易推想吗霍都叛师背门，自然怕师父和师兄找他，于是化装易容，混入了丐帮，浑浑噩噩，不露半点锋芒，十余年中按部就班的升为五袋弟子，丐帮中固然无人疑心，金轮法王更是寻他不着。可是这等奸恶自负之徒决不肯就此埋没一生，时机一到，他便要大干一场了。那日鲁帮主出城巡查，他暗伏在侧，忽施毒手，下手时却露出自己本来面目，并留下活口，让那弟子带回话来，说杀鲁有脚的乃是霍都。他夺得打狗棒后，暗藏在这铁棒之中。待得本帮大会推举帮主，他便可提出寻还打狗棒这件大事来。这是本帮世代相传的帮规，又有谁能驳他呢唉，霍都这奸贼，如此工于心计，也可算得是个人杰。	neutral
子龙取桂阳，翼德取武陵，都是三千军去。今长沙太守韩玄，固不足道。只是他有一员大将，乃南阳人，姓黄，名忠，字汉升；是刘表帐下中郎将，与刘表之侄刘磐共守长沙，后事韩玄；虽今年近六旬却有万夫不当之勇，不可轻敌。云长去，必须多带军马。	neutral
不须主公忧虑。凭某这口刀，这张弓，一千个来，一千个死！	happy
来将莫非黄忠否？	neutral
我且饶你性命！快换马来厮杀！	angry
无罪！	happy
喝令刀斧手推下城门外斩之。众将欲告，玄曰：但告免黄忠者，便是同情！“刚推到门外，恰欲举刀，忽然一将挥刀杀入，砍死刀手，救起黄忠，大叫曰：黄汉升乃长沙之保障，今杀汉升，是杀长沙百姓也！韩玄残暴不仁，轻贤慢士，当众共殛之“愿随我者便来！	angry
此应何祸福？	angry
魏延乃有功无罪之人，军师何故欲杀之？	angry
连日奔走，人困马乏，追兵又到，死无地矣！	sad
探得四路军马，一齐杀到：关某从江陵杀来，张飞从姊归杀来，黄忠从公安杀来，魏延从孱陵小路杀来，四路正不知多少军马。喊声远近震动百余里，皆言要捉周瑜。	neutral
主公若听张松之言，则四十一州郡，已属他人矣！	neutral
族弟刘璋，再拜致书于玄德宗兄将军麾下：久伏电天，蜀道崎岖，未及赍贡，甚切惶愧。璋闻吉凶相救，患难相扶，朋友尚然，况宗族乎？今张鲁在北，旦夕兴兵，侵犯璋界，甚不自安。专人谨奉尺书，上乞钧听。倘念同宗之情，全手足之义，即日兴师剿灭狂寇，永为唇齿，自有重酬。书不尽言，耑候车骑。	neutral
杨怀、高沛若欣然而来，可提防之；若彼不来，便起兵径取其关，不可迟缓。	neutral
闻皇叔远回，特具薄礼相送。	neutral
谁敢建头功，去取二将寨栅？	angry
老将军年纪高大，如何去得？小将不才愿往。	sad
老者不以筋骨为能。吾闻泠苞、邓贤乃蜀中名将，血气方刚。恐老将军近他不得，岂不误了主公大事？因此愿相替，本是好意。	neutral
此二人去，恐于路上相争，主公可自引军为后应。	neutral
来日四更造饭，五更起兵。	neutral
寨子吾已夺下，汝欲何往？“原来玄德引兵从后接应，便乘势夺了邓贤寨子。泠苞两头无路，取山僻小径，要回雒城。行不到十里，狭路伏兵忽起，搭钩齐举，把泠苞活捉了。原来却是魏延自知犯罪，无可解释，收拾后军，令蜀兵引路，伏在这里，等个正着。用索缚了泠苞，解投玄德寨来。却说玄德立起免死旗，但川兵倒戈卸甲者，并不许杀害，如伤者偿命；又谕众降兵曰：汝川人皆有父母妻子，愿降者充军，不愿降者放回。“于是欢声动地。黄忠安下寨脚，径来见玄德，说魏延违了军令，可斩之。玄德急召魏延，魏延解泠苞至。玄德曰：延虽有罪，此功可赎。“令魏延谢黄忠救命之恩，今后毋得相争。魏延顿首伏罪。玄德重赏黄忠，使人押泠苞到帐下，玄德去其缚，赐酒压惊，问曰：汝肯降否？“泠苞曰：既蒙免死，如何不降？刘璝、张任与某为生死之交；若肯放某回去，当即招二人来降，就献雒城。“玄德大喜，便赐衣服鞍马，令回雒城。魏延曰：此人不可放回。若脱身一去，不复来矣。“玄德曰：吾以仁义待人，人不负我。“却说泠苞得回雒城，见刘璝、张任，不说捉去放回，只说：“被我杀了十余人，夺得马匹逃回。	neutral
东吴孙权遣人结好东川张鲁，将欲来攻葭萌关。	neutral
此公乃广汉人，姓彭，名羕，字永言，蜀中豪杰也。因直言触忤刘璋，被璋髡钳为徒隶，因此短发。	neutral
前至雒城，有多少路？	neutral
军师何故乘此劣马？	angry
不如杀奔雒城下，取大路而进。	neutral
今番折了庞统军师，张任必然来攻打涪关，如之奈何？不若差人往荆州，请诸葛军师来商议收川之计。	neutral
今孔明、翼德分两路取川，会于雒城，同入成都。水陆舟车，已于七月二十日起程，此时将及待到。今我等便可进兵。	neutral
前有伏兵，后有追兵，天亡我也！	angry
如何得先到？	neutral
曹操以百万之众，闻吾之名，望风而走；今汝何人，敢不投降？	angry
郑度劝刘璋尽烧野谷并各处仓廪，率巴西之民，避于涪水西，深沟高垒而不战。	neutral
今遇明主，如拨云雾而见青天！	happy
众视之，乃老将黄忠也。孔明曰：汉升虽勇，争奈年老，恐非张郃对手。“忠听了，白发倒竖而言曰：某虽老，两臂尚开三石之弓，浑身还有千斤之力：岂不足敌张郃匹夫耶！“孔明曰：将军年近七十，如何不老？“忠趋步下堂，取架上大刀，轮动如飞；壁上硬弓，连拽折两张。孔明曰：将军要去，谁为副将：“忠曰：“老将严颜，可同我去。但有疏虞，先纳下这白头。	neutral
你许大年纪，犹不识羞，尚欲出战耶！	angry
张郃被迫，必投西蜀；今可遣将助之，就如监临，使不生外心。	neutral
无义老贼！	angry
小将军来助战何意？	neutral
军士力困，可以暂歇。	neutral
吾此处屯十万兵，你可引去，复取原寨。	neutral
日已西沉矣，军皆远来劳困，且宜暂息。	neutral
昔曹操降张鲁，定汉中，不因此势以图巴、蜀，乃留夏侯渊、张郃二将屯守，而自引大军北还：此失计也。今张郃新败，天荡失守，主公若乘此时，举大兵亲往征之，汉中可定也。既定汉中，然后练兵积粟，观衅伺隙，进可讨贼，退可自守。此天与之时，不可失也。	neutral
你既要去，吾教法正助你。凡事计议而行。吾随后拨人马来接应。	neutral
操大惊曰：正合孤意！“众皆叹羡杨修才识之敏。不一日，军至南郑。曹洪接着，备言张郃之事。操曰：非郃之罪，胜负乃兵家常事耳。“洪曰：目今刘备使黄忠攻打定军山，夏侯渊知大王兵至，固守未曾出战。“操曰：若不出战，是示懦也。“便差人持节到定军山，教夏侯渊进兵。刘晔谏曰：渊性太刚，恐中奸计。“操乃作手书与之。使命持节到渊营，渊接入。使者出书，渊拆视之。略曰：凡为将者，当以刚柔相济，不可徒恃其勇。若但任勇，则是一夫之敌耳。吾今屯大军于南郑，欲观卿之妙才，勿辱二字可也。“夏侯渊览毕大喜。打发使命回讫，乃与张郃商议曰：今魏王率大兵屯于南郑，以讨刘备。吾与汝久守此地，岂能建立功业？来日吾出战，务要生擒黄忠。“张郃曰：黄忠谋勇兼备，况有法正相助，不可轻敌。此间山路险峻，只宜坚守。“渊曰：若他人建了功劳，吾与汝有何面目见魏王耶？汝只守山，吾去出战。“遂下令曰：谁敢出哨诱敌？“夏侯尚曰：吾愿往。“渊曰：汝去出哨，与黄忠交战，只宜输，不宜赢。吾有妙计，如此如此。“尚受令，引三千军离定军山大寨前行。	neutral
将军休动，某愿当之。	neutral
忠用其谋，将应有之物，尽赏三军，欢声满谷，愿效死战。黄忠即日拔寨而进，步步为营；每营住数日，又进。渊闻之，欲出战。张郃曰：此乃反客为主之计，不可出战，战则有失。“渊不从，令夏侯尚引数千兵出战，直到黄忠寨前。忠上马提刀出迎，与夏侯尚交马，只一合，生擒夏侯尚归寨。余皆败走，回报夏侯渊。	neutral
为何鸣金？	surprise
定军山西，巍然有一座高山，四下皆是险道。此山上足可下视定军山之虚实。将军若取得此山，定军山只在掌中也。	neutral
三八纵横	neutral
曹操自领大军二十万，来与夏侯渊报仇。目今郃在米仓山搬运粮草，移于汉水北山脚下。	neutral
今操引二十万众，分屯十营，将军在主公前要去夺粮，非小可之事。将军当用何策？	neutral
我斩了夏侯渊，张郃丧胆；吾明日领命去劫粮草，只留五百军守营。你可助吾。今夜三更，尽皆饱食；四更离营，杀到北山脚下，先捉张郃，后劫粮草。	neutral
汝可坚守营寨。两壁厢多设弓弩，以为准备。	neutral
某等各引本部兵去迎曹兵。	neutral
捉得刘备，便为西川之主。	neutral
曹操此来，何败之速也？	angry
卖履小儿，常使假子拒敌！吾若唤黄须儿来，汝假子为肉泥矣！	angry
吾意已有定夺了。	neutral
某已料曹操必有此谋；然吴中谋士极多，必教操令曹仁先兴兵矣。	neutral
先主曰：孙权害了朕弟；又兼傅士仁、糜芳、潘璋、马忠皆有切齿之仇：啖其肉而灭其族，方雪朕恨！卿何阻耶？“云曰：汉贼之仇，公也；兄弟之仇，私也。愿以天下为重。“先主答曰：朕不为弟报仇，虽有万里江山，何足为贵？“遂不听赵云之谏，下令起兵伐吴；且发使往五溪，借番兵五万，共相策应；一面差使往阆中，迁张飞为车骑将军，领司隶校尉，封西乡侯，兼阆中牧。使命赍诏而去。却说张飞在阆中，闻知关公被东吴所害，旦夕号泣，血湿衣襟。诸将以酒解劝，酒醉，怒气愈加。帐上帐下，但有犯者即鞭挞之；多有鞭死者。每日望南切齿睁目怒恨，放声痛哭不已。忽报使至，慌忙接入，开读诏旨。飞受爵望北拜毕，设酒款待来使。飞曰：吾兄被害，仇深似海；庙堂之臣，何不早奏兴兵？“使者曰：多有劝先灭魏而后伐吴者。“飞怒曰：是何言也！昔我三人桃园结义，誓同生死；今不幸二兄半途而逝，吾安得独享富贵耶！吾当面见天子，愿为前部先锋，挂孝伐吴，生擒逆贼，祭告二兄，以践前盟！“言讫，就同使命望成都而来。却说先主每日自下教场操演军马，克日兴师，御驾亲征。于是公卿都至丞相府中见孔明，曰：今天子初临大位，亲统军伍，非所以重社稷也。丞相秉钧衡之职，何不规谏？“孔明曰：吾苦谏数次，只是不听。今日公等随我入教场谏去。“当下孔明引百官来奏先主曰：陛下初登宝位，若欲北讨汉贼，以伸大义于天下，方可亲统六师；若只欲伐吴，命一上将统军伐之可也，何必亲劳圣驾？“先主见孔明苦谏，心中稍回。忽报张飞到来，先主急召入。飞至演武厅拜伏于地，抱先主足而哭。先主亦哭。飞曰：陛下今日为君，早忘了桃园之誓！二兄之仇，如何不报？“先主曰：多官谏阻，未敢轻举。“飞曰：他人岂知昔日之盟？若陛下不去，臣舍此躯与二兄报仇！若不能报时，臣宁死不见陛下也！“先主曰：朕与卿同往：卿提本部兵自阆州而出，朕统精兵会于江州，共伐东吴，以雪此恨！“飞临行，先主嘱曰：朕素知卿酒后暴怒，鞭挞健儿，而复令在左右：此取祸之道也。今后务宜宽容，不可如前。“飞拜辞而去。次日，先主整兵要行。学士秦宓奏曰：陛下舍万乘之躯，而徇小义，古人所不取也。愿陛下思之。“先主曰：云长与朕，犹一体也。大义尚在，岂可忘耶？“宓伏地不起曰：陛下不从臣言，诚恐有失。“先主大怒曰：朕欲兴兵，尔何出此不利之言！“叱武士推出斩之，宓面不改色，回顾先主而笑曰：臣死无恨，但可惜新创之业，又将颠覆耳！“众官皆为秦宓告免。先主曰：暂且囚下，待朕报仇回时发落。“孔明闻知，即上表救秦宓。其略曰：臣亮等窃以吴贼逞奸诡之计，致荆州有覆亡之祸；陨将星于斗牛，折天柱于楚地：此情哀痛，诚不可忘。但念迁汉鼎者，罪由曹操；移刘祚者，过非孙权。窃谓魏贼若除，则吴自宾服。愿陛下纳秦宓金石之言，以养士卒之力，别作良图，则社稷幸甚！天下幸甚！“先主看毕，掷表于地曰：朕意已决，无得再谏！“遂命丞相诸葛亮保太子守两川；骠骑将军马超并弟马岱，助镇北将军魏延守汉中，以当魏兵；虎威将军赵云为后应，兼督粮草；黄权、程畿为参谋；马良、陈震掌理文书；黄忠为前部先锋；冯习、张南为副将；傅彤、张翼为中军护尉；赵融、廖淳为合后。川将数百员，并五溪番将等，共兵七十五万，择定章武元年七月丙寅日出师。却说张飞回到阆中，下令军中；限三日内制办白旗白甲，三军挂孝伐吴。次日，帐下两员末将范疆、张达，入帐告曰：白旗白甲，一时无措，须宽限方可。飞大怒曰：“吾急欲报仇，恨不明日便到逆贼之境，汝安敢违我将令！	neutral
昔日从朕诸将，皆老迈无用矣；复有二侄如此英雄，朕何虑孙权乎！	angry
老将军此来，有何事故？	neutral
贼将休走！吾今为关公报仇！	angry
先主见黄忠气绝，哀伤不已，敕具棺椁，葬于成都。先主叹曰：“五虎大将，已亡三人。朕尚不能复仇，深可痛哉！“乃引御林军直至猇亭，大会诸将，分军八路，水陆俱进。	sad
陆家庄失火	neutral
我纵然跳崖而死，也不能让这两个臭小子捉住了再打。	angry
夺你之剑，又有何难	sad
这何消说得你想当世之间，论指力是谁第一	angry
先师见那岩石触手深陷，就与上次一般无异，更是惊奇，心想：黄药师的功夫明明逊我一筹，怎地也有这等厉害的指力一时满腹疑团，突然伸手指在岩上一刺，说也奇怪，那岩石竟被他刺了一个孔，就在这里。	surprise
这孩子九成是到了桃花岛上。	neutral
你师父是道爷，难道也有女儿么	surprise
一千零五、一千零六、一千零七	neutral
妹妹，我给你这个戴。	neutral
郭伯母，如你这般聪明才智，井世再无第二个了。	happy
我身子一时三刻之间怎能痊可你师父也不知去了哪里，我另有一个计较在此，却须用到这几堆乱石。这石阵是我爹爹所授，其中变幻百端，刻下所用的还不到二成。	neutral
羽弦	neutral
问世间，情是何物，直教生死相许	sad
鬼鬼爷爷，是杨兄弟的鬼魂。	neutral
我这个徒孙兼徒儿傻里傻气。她识得你父亲。你果然与你父甚是相像。	surprise
你可知江湖上叫我什么名号	angry
这有什么可笑我道你号称东邪，定有了不起的高见。岂知也与世俗之人一般无异。	angry
邪	neutral
杨过，听说你反出全真教，殴打本师，倒也邪得可以。你不如再反出古墓派师门，转拜我为师罢。	angry
好啊你这么想，可又比我高出一筹。	happy
也非定须师徒，方能传扬你的邪名。你若不嫌我年纪幼小，武艺浅薄，咱俩大可交个朋友，要不然就结拜为兄弟	neutral
你不是我害死的，你去找别人罢	angry
我们来捉迷藏，好不好不过输了的得罚	happy
你两个在这儿玩什么	angry
黄老邪果然徒弟众多，若是我陈梅曲陆四大弟子有一人在此，焉能计她说嘴	neutral
我自负不世奇才，却也要到三十岁后方能达到这步田地。这少年竟比我早了十年以上，不知他曾有何等异遇	surprise
是五毒神掌和拂尘上的功夫。	neutral
弹指神通	neutral
黄岛主，要立时胜她，那是无法可想的了。	neutral
你与那魔头动手之际，是我弟子，除此之外，却是我的朋友。杨兄弟，你明白么	neutral
弹指神通	neutral
相识不久，就要分手，此后相见，却不知又在何日	sad
她自己嫁得如意郎君，就不念别人相思之苦我这宝贝女儿就只向着丈夫，嘿嘿，出嫁从夫，三从四德，好了不起	happy
恶女人，背后，打我。傻姑，反手，打她。	angry
这女子中了我一掌，居然还能坐得起，却也好生了得。	happy
黄药师欺世盗名，就靠多收徒弟，恃众为胜。哼他这些弟子之中，又有哪一个是真正有用的	angry
家师空闲之时，和晚辈谈论，说他当年驱逐弟子离岛，陈梅二人是自己作孽，那也罢了。曲陆武冯四位却是无辜受累，尤其那姓冯的冯默风师哥，他年纪最小，身世又甚可怜，师父思念及之，常自耿耿于怀，深自抱憾。	sad
我既已决意与姑姑厮守终生，却何以又到处留情程姑娘、媳妇儿，还有那完颜萍。我对她们既无真情，何以又不规规矩矩的这真是贪多嚼不烂了。	angry
请恕老衲眼拙，未识武林前辈。便请入座如何王爷求贤若渴，今日得见高人，定必欢喜畅怀。	happy
牛鼻子	angry
这小子的古怪武功真多。	surprise
侄儿受伤后在一个荒谷中养伤，后来遇到师父，便同来相寻郭伯伯。	neutral
药师	neutral
小子狂妄，适才我掌底留情，未下杀手，你便敢轻视于我么	angry
咦	neutral
山外清音，金声玉振，凤曲长鸣，响隔楼台，棹歌中流	happy
振衣千仞冈，濯足万里流	happy
原来她竟是如此的一个美貌女子	surprise
弹指神通	neutral
自陈玄风、梅超风一死，黄药师果真已无传人。	neutral
春蚕到死丝方尽，蜡炬成灰泪始干。	sad
玉漏催银箭	neutral
这公孙老儿不知你武功如此了得。	surprise
神雕侠	neutral
你外公倘若见了你，定是喜欢到了心坎儿中去。	happy
黯然销魂掌	sad
是中央戊土之象，轻灵沉猛，兼而有之，当下不敢怠慢，左手使“空明拳	neutral
黄老邪	neutral
侄儿杨过，向郭伯伯、郭伯母磕头。	neutral
外公。幸好你老人家的弹指神通功夫，免得我受那奸人双掌的一击。	happy
孩子过来，让外公瞧瞧你，	neutral
杨过小友，我也走啦	sad
爹爹，过儿，且相聚几日再去	happy
黄岛主，这十多年来，晚辈到处探访你老人家的所在，想请问你一件事，直到今日，方始如愿。	neutral
我何不借此三人，向黄老前辈探问南海神尼之事	neutral
杨老弟，你新创的这路掌法可高明得紧啊，老夫意欲一睹全豹，以饱眼福。	happy
古人以汉书下酒，老夫今日以小兄弟的掌法下酒，豪情远追古人矣。	happy
老前辈请指点一招。	neutral
这少年的掌力一掌强似一掌，确是武林中的奇才	happy
好	happy
黯然销魂掌	sad
老弟这一路掌法，以力道的雄劲而论，当世唯小婿郭靖的降龙十八掌可以比拟。老夫的落英神剑掌便输却一筹了。	neutral
南海神尼那是谁啊我从没听过此人的名头。	surprise
难道难道世上并无并无南海神尼其人	surprise
老弟有何为难之事，不妨明示，说不定老夫可相助一臂之力。	neutral
南海神尼，南海神尼那是何人	surprise
大智岛南海神尼	neutral
你便是东邪黄药师么	neutral
不错。大师有何示下	happy
单打独斗，老僧谁也不惧。	neutral
弹指神通	neutral
周大哥，你捉只蜜蜂来瞧瞧，看翅上是否有字	neutral
可惜，可惜终于错过了时机	sad
小郭襄，小郭襄，你在哪里啊	surprise
段皇爷	neutral
鞑子建此高台，若是要窥探城中军情，不应距城如此之远，何况我军只须射以火箭，立时焚毁，又有何用	neutral
襄阳城是三国时诸葛亮的故居，鞑子无礼，在这位大贤门前玩弄玄虚，岂不是欺大宋无人么	angry
我虽瞧不清她面目，但依情理推断，决计是她。鞑子攻城不成，竟然使出奸计，真是真是无耻卑鄙已极。	angry
鞑子治军严整，要救襄儿，须得先设法冲乱高台周围的四个万人队。	neutral
这阵法变化繁复，当年我瞧了全真教的天罡北斗阵后，潜心苦思，参以古人阵法，创下这二十八宿阵来，有心要与全真教的道士们较个高下。	neutral
双雕若不给那奸僧害死，咱们阵法发动，双雕便可飞临高台，抢救襄儿下来，目下却无善策。这二十八宿大阵乃依五行生克变化，由五位高手主持。咱们东南北中四个方位都有人了，但老顽童身受重伤，少了西方一人。倘若杨过在此，此人武功不在昔年欧阳锋之下，此刻却哪里找他去这西方的主将，倒是大费踌躇。	neutral
二十八宿大阵	neutral
鞑子用四个万人队围着高台，咱们倘若多点人马，便胜了他，也算不得本事。咱们也只用四万人。孙子兵法有言，十则围之，但善用兵者以一围一，有何难哉	neutral
南方丹陵三气，属火。相烦一灯大师统军，领兵八千。	neutral
北方玄陵七气，属水。由黄蓉统军，领兵八千。此路兵中一千人卫护主将，其余七千人编为七队，分由耶律齐、梁长老、郭芙、及丐帮诸长老、诸弟子统率。上应玄武七宿，是为斗木蓢、牛金羊、女土蝠、虚日鼠、危月燕、室火猪、壁水獐七星。	neutral
东方青陵九气，属木。此路兵由我东邪黄药师统军，也是统兵八千。我门下弟子死得干干净净，傻姑不在身边，这里只剩下程英一人。	neutral
喂，黄老邪，你撇下我不理吗	angry
区区小伤，放在甚么心上我便做西路主将便了。志常，你敢和我争这主将做么	angry
五运更始，上应天期，阴阳往复，寒暑迎随，真邪相薄，内外分离，六经波荡，五气倾移	neutral
小郭襄，快叫你父投降，我从一数到十，你父亲不降，我便下令举火了。	neutral
金轮法王，你料敌不明，是为不智；欺侮弱女，是为不仁；不敢与我们真刀真枪决胜，是为不勇。如此不智不仁不勇之人，还充甚么英雄好汉你在绝情谷中给我擒住，向小姑娘郭襄磕了一十八个响头，哀哀求苦，她才放你。你这忘恩负义、贪生怕死之徒，还有脸面身居蒙古第一国师之位么	angry
救女事小，守城事大	happy
罢了	angry
大哥哥，怎么是好怎么是好	angry
黄岛主是郭大侠的岳父，那也罢了。一灯老和尚貌不惊人，周老头子疯疯颠颠，怎能位居上座	neutral
此间大事已了，明日我想启程赴华山祭扫恩师之墓。	sad
武功天下第一	happy
长江后浪推前浪，一辈新人胜旧人	happy
欺世盗名的妄人，所在多有，但想不到在这华山之巅，居然也得见此辈。	surprise
东邪西狂，一老一少，咱两个正是一对儿。	neutral
啊哈，小兄弟，这个你可就不对了。你既然居了一个狂字，便狂一下又有何妨再说以你今日声名之盛、武功之强，难道还不胜过老顽童吗	happy
东邪、西狂、南僧、北侠，四个人都有了，中央那一位，该当由谁居之	neutral
